run_id,timestamp_utc,question,latency_sec,num_sources,unique_source_urls,has_disclaimer_hint,answer_lists_sources_section,answer_mentions_any_source_url,grounding_overlap_titles,url_coverage,hallucinated_url_count,answer_urls_count,grounding_overlap_question
"20260204_131500_b3b70712","2026-02-04T13:15:08.426425+00:00","My employer has not paid my holiday pay. What can I do?",7.427,2,2,True,True,True,0.833,1.0,0,2,0.727
"20260204_131500_b3b70712","2026-02-04T13:15:15.330668+00:00","How is holiday pay calculated if I work irregular hours?",6.897,2,2,True,True,True,0.667,1.0,0,2,0.9
"20260204_131500_b3b70712","2026-02-04T13:15:20.644611+00:00","Can my employer include holiday pay in my hourly rate?",5.303,2,2,True,True,True,1.0,1.0,0,2,0.778
"20260204_131500_b3b70712","2026-02-04T13:15:25.830773+00:00","I have taken annual leave but did not get paid for it. What are my rights?",5.184,1,1,True,True,True,0.5,1.0,0,1,0.625
"20260204_131500_b3b70712","2026-02-04T13:15:32.803243+00:00","How much holiday am I legally entitled to in the UK?",6.964,1,1,True,True,True,0.5,1.0,0,1,0.727
"20260204_131500_b3b70712","2026-02-04T13:15:35.339967+00:00","Does holiday continue to build up while I am off sick?",2.528,2,2,True,True,True,1.0,1.0,0,2,0.636
"20260204_131500_b3b70712","2026-02-04T13:15:39.053379+00:00","What happens to my unused holiday when I leave my job?",3.706,2,2,True,True,True,0.833,1.0,0,2,0.6
"20260204_131500_b3b70712","2026-02-04T13:15:41.950456+00:00","Can my employer refuse my holiday request?",2.886,2,2,True,True,True,1.0,1.0,0,2,0.833
"20260204_131500_b3b70712","2026-02-04T13:15:45.809956+00:00","Can my employer force me to take holiday?",3.849,2,2,True,True,True,1.0,1.0,0,2,0.625
"20260204_131500_b3b70712","2026-02-04T13:15:50.084111+00:00","Do part-time workers get holiday pay?",4.27,2,2,True,True,True,0.333,1.0,0,2,0.714
"20260204_131500_b3b70712","2026-02-04T13:15:54.427562+00:00","Can my employer pay me instead of giving me holiday?",4.329,3,3,True,True,True,0.833,1.0,0,3,0.667
"20260204_131500_b3b70712","2026-02-04T13:15:56.895753+00:00","Is rolled-up holiday pay legal in the UK?",2.454,1,1,True,True,True,1.0,1.0,0,1,1.0
"20260204_131500_b3b70712","2026-02-04T13:16:01.889632+00:00","My employer has not paid my wages on payday. What should I do?",4.978,1,1,True,True,True,0.7,1.0,0,1,0.75
"20260204_131500_b3b70712","2026-02-04T13:16:06.230881+00:00","My employer deducted money from my wages without explaining why.",4.322,1,1,True,True,True,0.7,1.0,0,1,0.889
"20260204_131500_b3b70712","2026-02-04T13:16:12.201738+00:00","I think I am being paid below minimum wage. What can I do?",5.947,2,2,True,True,True,0.667,1.0,0,2,0.545
"20260204_131500_b3b70712","2026-02-04T13:16:19.752392+00:00","What can I do if my employer pays me late every month?",7.521,1,1,True,True,True,0.8,1.0,0,1,0.667
"20260204_131500_b3b70712","2026-02-04T13:16:24.392648+00:00","Can my employer make deductions from my wages?",4.62,1,1,True,True,True,0.6,1.0,0,1,0.857
"20260204_131500_b3b70712","2026-02-04T13:16:31.952937+00:00","My employer has not paid me for overtime. Is that legal?",7.549,2,2,True,True,True,0.733,1.0,0,2,0.636
