run_id,timestamp_utc,question,latency_sec,openai_model,has_disclaimer_hint,answer_lists_sources_section,answer_urls_count,hallucinated_url_count,needs_citations_fail
"20260213_151800_94cf8232","2026-02-13T15:18:06.634839+00:00","HOLIDAY / HOLIDAY PAY (12)",5.987,"gpt-4.1-mini",True,True,2,2,False
"20260213_151800_94cf8232","2026-02-13T15:18:11.364409+00:00","My employer has not paid my holiday pay. What can I do?",4.722,"gpt-4.1-mini",True,True,2,2,False
"20260213_151800_94cf8232","2026-02-13T15:18:16.130291+00:00","How is holiday pay calculated if I work irregular hours?",4.757,"gpt-4.1-mini",True,True,2,2,False
"20260213_151800_94cf8232","2026-02-13T15:18:25.083137+00:00","Can my employer include holiday pay in my hourly rate?",8.951,"gpt-4.1-mini",True,True,2,2,False
"20260213_151800_94cf8232","2026-02-13T15:18:29.982045+00:00","I have taken annual leave but did not get paid for it. What are my rights?",4.883,"gpt-4.1-mini",True,True,2,2,False
"20260213_151800_94cf8232","2026-02-13T15:18:33.129992+00:00","How much holiday am I legally entitled to in the UK?",3.135,"gpt-4.1-mini",True,True,2,2,False
"20260213_151800_94cf8232","2026-02-13T15:18:36.425267+00:00","Does holiday continue to build up while I am off sick?",3.287,"gpt-4.1-mini",True,True,2,2,False
"20260213_151800_94cf8232","2026-02-13T15:18:41.727356+00:00","What happens to my unused holiday when I leave my job?",5.292,"gpt-4.1-mini",True,True,2,2,False
"20260213_151800_94cf8232","2026-02-13T15:18:45.929322+00:00","Can my employer refuse my holiday request?",4.191,"gpt-4.1-mini",True,True,2,2,False
"20260213_151800_94cf8232","2026-02-13T15:18:50.273822+00:00","Can my employer force me to take holiday?",4.326,"gpt-4.1-mini",True,True,2,2,False
"20260213_151800_94cf8232","2026-02-13T15:18:55.567990+00:00","Do part-time workers get holiday pay?",5.276,"gpt-4.1-mini",True,True,2,2,False
"20260213_151800_94cf8232","2026-02-13T15:18:59.880438+00:00","Can my employer pay me instead of giving me holiday?",4.301,"gpt-4.1-mini",True,True,2,2,False
"20260213_151800_94cf8232","2026-02-13T15:19:04.276478+00:00","Is rolled-up holiday pay legal in the UK?",4.38,"gpt-4.1-mini",True,True,2,2,False
"20260213_151800_94cf8232","2026-02-13T15:19:08.849855+00:00","PAY / WAGES / DEDUCTIONS / MINIMUM WAGE (13)",4.562,"gpt-4.1-mini",True,True,2,2,False
"20260213_151800_94cf8232","2026-02-13T15:19:14.981084+00:00","My employer has not paid my wages on payday. What should I do?",6.119,"gpt-4.1-mini",True,True,3,3,False
"20260213_151800_94cf8232","2026-02-13T15:19:19.981629+00:00","My employer deducted money from my wages without explaining why.",4.98,"gpt-4.1-mini",True,True,2,2,False
"20260213_151800_94cf8232","2026-02-13T15:19:23.396406+00:00","I think I am being paid below minimum wage. What can I do?",3.404,"gpt-4.1-mini",True,True,2,2,False
"20260213_151800_94cf8232","2026-02-13T15:19:27.764364+00:00","What can I do if my employer pays me late every month?",4.352,"gpt-4.1-mini",True,True,3,3,False
"20260213_151800_94cf8232","2026-02-13T15:19:34.578531+00:00","Can my employer make deductions from my wages?",6.8,"gpt-4.1-mini",True,True,2,2,False
